interval_index,rr_interval_ms,peak1_time_s,peak2_time_s,peak1_index,peak2_index,heart_rate_bpm,peak1_classification,peak2_classification,physiologically_valid,statistically_valid,event_label
444,765.5895199859515,316.7509456818225,317.51653520180844,20273,20322,78.37097874733315,AUTO,AUTO,True,True,arith_instr
445,765.5895198695362,317.51653520180844,318.282124721678,20322,20371,78.37097875925024,AUTO,AUTO,True,True,arith_instr
446,671.8438644893467,318.282124721678,318.9539685861673,20371,20414,89.30646415235873,AUTO,AUTO,True,True,arith_instr
447,671.8438644893467,318.9539685861673,319.62581245065667,20414,20457,89.30646415235873,AUTO,AUTO,True,True,arith_instr
448,656.2195885926485,319.62581245065667,320.2820320392493,20457,20499,91.43280853392093,AUTO,AUTO,True,True,arith_instr
449,781.2137958826497,320.2820320392493,321.06324583513197,20499,20549,76.80355917448867,AUTO,AUTO,True,True,arith_instr
450,593.7224848894402,321.06324583513197,321.6569683200214,20549,20587,101.05731470010416,AUTO,AUTO,True,False,arith_instr
451,703.0924162827432,321.6569683200214,322.36006073630415,20587,20632,85.33728797306706,AUTO,AUTO,True,True,arith_instr
452,734.3409680761397,322.36006073630415,323.0944017043803,20632,20679,81.7059140213718,AUTO,AUTO,True,True,arith_instr
453,718.7166922958568,323.0944017043803,323.81311839667615,20679,20725,83.48212952775174,AUTO,AUTO,True,True,arith_instr
454,734.3409680761397,323.81311839667615,324.5474593647523,20725,20772,81.7059140213718,AUTO,AUTO,True,True,arith_instr
455,734.340968192555,324.5474593647523,325.28180033294484,20772,20819,81.70591400841893,AUTO,AUTO,True,True,arith_instr
456,671.8438643729314,325.28180033294484,325.9536441973178,20819,20862,89.30646416783351,AUTO,AUTO,True,True,arith_instr
457,718.7166922958568,325.9536441973178,326.6723608896136,20862,20908,83.48212952775174,AUTO,AUTO,True,True,arith_instr
458,671.8438644893467,326.6723608896136,327.344204754103,20908,20951,89.30646415235873,AUTO,AUTO,True,True,arith_instr
459,749.9652439728379,327.344204754103,328.0941699980758,20951,20999,80.00370748137372,AUTO,AUTO,True,True,arith_instr
460,687.468140386045,328.0941699980758,328.78163813846186,20999,21043,87.27677178800931,AUTO,AUTO,True,True,arith_instr
461,718.7166922958568,328.78163813846186,329.5003548307577,21043,21089,83.48212952775174,AUTO,AUTO,True,True,arith_instr
462,749.9652439728379,329.5003548307577,330.25032007473055,21089,21137,80.00370748137372,AUTO,AUTO,True,True,arith_instr
463,687.468140386045,330.25032007473055,330.9377882151166,21137,21181,87.27677178800931,AUTO,AUTO,True,True,arith_instr
464,703.0924162827432,330.9377882151166,331.64088063139934,21181,21226,85.33728797306706,AUTO,AUTO,True,True,arith_instr
465,703.0924163991585,331.64088063139934,332.3439730477985,21226,21271,85.33728795893724,AUTO,AUTO,True,True,arith_instr
466,734.3409680761397,332.3439730477985,333.07831401587464,21271,21318,81.7059140213718,AUTO,AUTO,True,True,arith_instr
467,734.340968192555,333.07831401587464,333.8126549840672,21318,21365,81.70591400841893,AUTO,AUTO,True,True,arith_instr
468,734.3409680761397,333.8126549840672,334.54699595214333,21365,21412,81.7059140213718,AUTO,AUTO,True,True,arith_instr
469,703.0924162827432,334.54699595214333,335.2500883684261,21412,21457,85.33728797306706,AUTO,AUTO,True,True,arith_instr
470,734.340968192555,335.2500883684261,335.98442933661863,21457,21504,81.70591400841893,AUTO,AUTO,True,True,arith_instr
471,734.3409680761397,335.98442933661863,336.7187703046948,21504,21551,81.7059140213718,AUTO,AUTO,True,True,arith_instr
472,749.9652440892532,336.7187703046948,337.468735548784,21551,21599,80.00370746895493,AUTO,AUTO,True,True,arith_instr
473,687.468140386045,337.468735548784,338.15620368917007,21599,21643,87.27677178800931,AUTO,AUTO,True,True,arith_instr
474,703.0924162827432,338.15620368917007,338.8592961054528,21643,21688,85.33728797306706,AUTO,AUTO,True,True,arith_instr
475,718.7166922958568,338.8592961054528,339.57801279774867,21688,21734,83.48212952775174,AUTO,AUTO,True,True,arith_instr
476,749.9652439728379,339.57801279774867,340.3279780417215,21734,21782,80.00370748137372,AUTO,AUTO,True,True,arith_instr
477,749.9652440892532,340.3279780417215,341.07794328581076,21782,21830,80.00370746895493,AUTO,AUTO,True,True,arith_instr
478,671.8438644893467,341.07794328581076,341.7497871503001,21830,21873,89.30646415235873,AUTO,AUTO,True,True,arith_instr
479,765.5895199859515,341.7497871503001,342.51537667028606,21873,21922,78.37097874733315,AUTO,AUTO,True,True,arith_instr
480,749.9652439728379,342.51537667028606,343.2653419142589,21922,21970,80.00370748137372,AUTO,AUTO,True,True,arith_instr
481,671.8438644893467,343.2653419142589,343.93718577874824,21970,22013,89.30646415235873,AUTO,AUTO,True,True,arith_instr
482,734.340968192555,343.93718577874824,344.6715267469408,22013,22060,81.70591400841893,AUTO,AUTO,True,True,arith_instr
483,734.3409680761397,344.6715267469408,345.40586771501694,22060,22107,81.7059140213718,AUTO,AUTO,True,True,arith_instr
484,624.971036799252,345.40586771501694,346.0308387518162,22107,22147,96.0044489538044,AUTO,AUTO,True,True,arith_instr
485,656.2195884762332,346.0308387518162,346.6870583402924,22147,22189,91.43280855014139,AUTO,AUTO,True,True,arith_instr
486,734.340968192555,346.6870583402924,347.421399308485,22189,22236,81.70591400841893,AUTO,AUTO,True,True,arith_instr
487,703.0924162827432,347.421399308485,348.1244917247677,22236,22281,85.33728797306706,AUTO,AUTO,True,True,arith_instr
488,546.8496570829302,348.1244917247677,348.67134138185065,22281,22316,109.71937025627676,AUTO,AUTO,True,False,arith_instr
489,671.8438644893467,348.67134138185065,349.34318524634,22316,22359,89.30646415235873,AUTO,AUTO,True,True,arith_instr
490,671.8438644893467,349.34318524634,350.01502911082935,22359,22402,89.30646415235873,AUTO,AUTO,True,True,arith_instr
491,656.2195884762332,350.01502911082935,350.6712486993056,22402,22444,91.43280855014139,AUTO,AUTO,True,True,arith_instr
492,624.971036799252,350.6712486993056,351.29621973610483,22444,22484,96.0044489538044,AUTO,AUTO,True,True,arith_instr
493,687.468140386045,351.29621973610483,351.9836878764909,22484,22528,87.27677178800931,AUTO,AUTO,True,True,arith_instr
494,640.595312579535,351.9836878764909,352.6242831890704,22528,22569,93.66287704852746,AUTO,AUTO,True,True,arith_instr
495,703.0924162827432,352.6242831890704,353.32737560535315,22569,22614,85.33728797306706,AUTO,AUTO,True,True,arith_instr
496,734.340968192555,353.32737560535315,354.0617165735457,22614,22661,81.70591400841893,AUTO,AUTO,True,True,arith_instr
497,718.7166921794415,354.0617165735457,354.78043326572515,22661,22707,83.48212954127389,AUTO,AUTO,True,True,arith_instr
498,718.7166921794415,354.78043326572515,355.4991499579046,22707,22753,83.48212954127389,AUTO,AUTO,True,True,arith_instr
499,749.9652440892532,355.4991499579046,356.24911520199385,22753,22801,80.00370746895493,AUTO,AUTO,True,True,arith_instr
500,718.7166921794415,356.24911520199385,356.9678318941733,22801,22847,83.48212954127389,AUTO,AUTO,True,True,arith_instr
501,718.7166922958568,356.9678318941733,357.68654858646914,22847,22893,83.48212952775174,AUTO,AUTO,True,True,arith_instr
502,765.5895199859515,357.68654858646914,358.4521381064551,22893,22942,78.37097874733315,AUTO,AUTO,True,True,arith_instr
503,718.7166921794415,358.4521381064551,359.17085479863454,22942,22988,83.48212954127389,AUTO,AUTO,True,True,arith_instr
504,718.7166921794415,359.17085479863454,359.889571490814,22988,23034,83.48212954127389,AUTO,AUTO,True,True,arith_instr
505,734.340968192555,359.889571490814,360.62391245900653,23034,23081,81.70591400841893,AUTO,AUTO,True,True,arith_instr
506,734.3409680761397,360.62391245900653,361.3582534270827,23081,23128,81.7059140213718,AUTO,AUTO,True,True,arith_start
507,765.5895199859515,361.3582534270827,362.1238429470686,23128,23177,78.37097874733315,AUTO,AUTO,True,True,arith_start
508,749.9652440892532,362.1238429470686,362.8738081911579,23177,23225,80.00370746895493,AUTO,AUTO,True,True,arith_start
509,703.0924162827432,362.8738081911579,363.5769006074406,23225,23270,85.33728797306706,AUTO,AUTO,True,True,arith_start
510,718.7166922958568,363.5769006074406,364.2956172997365,23270,23316,83.48212952775174,AUTO,AUTO,True,True,arith_start
511,749.9652439728379,364.2956172997365,365.0455825437093,23316,23364,80.00370748137372,AUTO,AUTO,True,True,arith_start
512,718.7166922958568,365.0455825437093,365.7642992360052,23364,23410,83.48212952775174,AUTO,AUTO,True,True,arith_start
513,749.9652439728379,365.7642992360052,366.514264479978,23410,23458,80.00370748137372,AUTO,AUTO,True,True,arith_start
514,687.468140386045,366.514264479978,367.20173262036406,23458,23502,87.27677178800931,AUTO,AUTO,True,True,arith_start
515,718.7166922958568,367.20173262036406,367.9204493126599,23502,23548,83.48212952775174,AUTO,AUTO,True,True,arith_start
516,656.2195884762332,367.9204493126599,368.57666890113614,23548,23590,91.43280855014139,AUTO,AUTO,True,True,arith_start
517,687.468140386045,368.57666890113614,369.2641370415222,23590,23634,87.27677178800931,AUTO,AUTO,True,True,arith_start
518,703.0924162827432,369.2641370415222,369.96722945780493,23634,23679,85.33728797306706,AUTO,AUTO,True,True,arith_start
519,718.7166922958568,369.96722945780493,370.6859461501008,23679,23725,83.48212952775174,AUTO,AUTO,True,True,arith_start
520,718.7166921794415,370.6859461501008,371.40466284228023,23725,23771,83.48212954127389,AUTO,AUTO,True,True,arith_start
521,734.340968192555,371.40466284228023,372.1390038104728,23771,23818,81.70591400841893,AUTO,AUTO,True,True,arith_start
522,718.7166921794415,372.1390038104728,372.8577205026522,23818,23864,83.48212954127389,AUTO,AUTO,True,True,arith_start
523,703.0924162827432,372.8577205026522,373.56081291893497,23864,23909,85.33728797306706,AUTO,AUTO,True,True,arith_start
524,734.340968192555,373.56081291893497,374.2951538871275,23909,23956,81.70591400841893,AUTO,AUTO,True,True,arith_start
525,671.8438643729314,374.2951538871275,374.96699775150046,23956,23999,89.30646416783351,AUTO,AUTO,True,True,arith_start
526,703.0924163991585,374.96699775150046,375.6700901678996,23999,24044,85.33728795893724,AUTO,AUTO,True,True,arith_start
527,671.8438643729314,375.6700901678996,376.34193403227255,24044,24087,89.30646416783351,AUTO,AUTO,True,True,arith_start
528,734.340968192555,376.34193403227255,377.0762750004651,24087,24134,81.70591400841893,AUTO,AUTO,True,True,arith_start
529,734.3409680761397,377.0762750004651,377.81061596854124,24134,24181,81.7059140213718,AUTO,AUTO,True,True,arith_start
530,671.8438644893467,377.81061596854124,378.4824598330306,24181,24224,89.30646415235873,AUTO,AUTO,True,True,arith_start
531,703.0924162827432,378.4824598330306,379.18555224931333,24224,24269,85.33728797306706,AUTO,AUTO,True,True,arith_start
532,656.2195885926485,379.18555224931333,379.841771837906,24269,24311,91.43280853392093,AUTO,AUTO,True,True,arith_start
533,671.8438644893467,379.841771837906,380.5136157023953,24311,24354,89.30646415235873,AUTO,AUTO,True,True,arith_start
534,656.2195884762332,380.5136157023953,381.16983529087156,24354,24396,91.43280855014139,AUTO,AUTO,True,True,arith_start
535,703.0924163991585,381.16983529087156,381.8729277072707,24396,24441,85.33728795893724,AUTO,AUTO,True,True,arith_start
536,734.3409680761397,381.8729277072707,382.60726867534686,24441,24488,81.7059140213718,AUTO,AUTO,True,True,arith_start
537,624.9710366828367,382.60726867534686,383.2322397120297,24488,24528,96.00444897168745,AUTO,AUTO,True,True,arith_start
538,703.0924162827432,383.2322397120297,383.93533212831244,24528,24573,85.33728797306706,AUTO,AUTO,True,True,arith_start
539,687.468140386045,383.93533212831244,384.6228002686985,24573,24617,87.27677178800931,AUTO,AUTO,True,True,arith_start
540,718.7166922958568,384.6228002686985,385.34151696099434,24617,24663,83.48212952775174,AUTO,AUTO,True,True,arith_start
541,749.9652440892532,385.34151696099434,386.0914822050836,24663,24711,80.00370746895493,AUTO,AUTO,True,True,arith_start
542,687.4681402696297,386.0914822050836,386.7789503453532,24711,24755,87.2767718027887,AUTO,AUTO,True,True,arith_start
543,734.340968192555,386.7789503453532,387.5132913135458,24755,24802,81.70591400841893,AUTO,AUTO,True,True,arith_start
544,718.7166921794415,387.5132913135458,388.2320080057252,24802,24848,83.48212954127389,AUTO,AUTO,True,True,arith_start
545,734.340968192555,388.2320080057252,388.9663489739178,24848,24895,81.70591400841893,AUTO,AUTO,True,True,arith_start
546,703.0924162827432,388.9663489739178,389.6694413902005,24895,24940,85.33728797306706,AUTO,AUTO,True,True,arith_start
547,734.340968192555,389.6694413902005,390.4037823583931,24940,24987,81.70591400841893,AUTO,AUTO,True,True,arith_start
548,718.7166921794415,390.4037823583931,391.1224990505725,24987,25033,83.48212954127389,AUTO,AUTO,True,True,arith_start
549,718.7166921794415,391.1224990505725,391.84121574275196,25033,25079,83.48212954127389,AUTO,AUTO,True,True,arith_start
550,718.7166922958568,391.84121574275196,392.5599324350478,25079,25125,83.48212952775174,AUTO,AUTO,True,True,arith_start
551,703.0924162827432,392.5599324350478,393.26302485133056,25125,25170,85.33728797306706,AUTO,AUTO,True,True,arith_start
552,749.9652439728379,393.26302485133056,394.0129900953034,25170,25218,80.00370748137372,AUTO,AUTO,True,True,arith_start
553,734.340968192555,394.0129900953034,394.74733106349595,25218,25265,81.70591400841893,AUTO,AUTO,True,True,arith_end
554,781.2137958826497,394.74733106349595,395.5285448593786,25265,25315,76.80355917448867,AUTO,AUTO,True,True,arith_end
555,812.4623476760462,395.5285448593786,396.34100720705464,25315,25367,73.84957613312544,AUTO,AUTO,True,False,arith_end
556,687.468140386045,396.34100720705464,397.0284753474407,25367,25411,87.27677178800931,AUTO,AUTO,True,True,arith_end
557,734.340968192555,397.0284753474407,397.76281631563324,25411,25458,81.70591400841893,AUTO,AUTO,True,True,arith_end
558,718.7166921794415,397.76281631563324,398.4815330078127,25458,25504,83.48212954127389,AUTO,AUTO,True,True,arith_end
559,749.9652440892532,398.4815330078127,399.23149825190194,25504,25552,80.00370746895493,AUTO,AUTO,True,True,arith_end
560,671.8438644893467,399.23149825190194,399.9033421163913,25552,25595,89.30646415235873,AUTO,AUTO,True,True,arith_end
561,671.8438644893467,399.9033421163913,400.57518598088063,25595,25638,89.30646415235873,AUTO,AUTO,True,True,arith_end
562,703.0924162827432,400.57518598088063,401.2782783971634,25638,25683,85.33728797306706,AUTO,AUTO,True,True,arith_end
563,671.8438644893467,401.2782783971634,401.9501222616527,25683,25726,89.30646415235873,AUTO,AUTO,True,True,arith_end
564,703.0924162827432,401.9501222616527,402.65321467793547,25726,25771,85.33728797306706,AUTO,AUTO,True,True,arith_end
565,703.0924162827432,402.65321467793547,403.3563070942182,25771,25816,85.33728797306706,AUTO,AUTO,True,True,arith_end
566,687.468140386045,403.3563070942182,404.04377523460425,25816,25860,87.27677178800931,AUTO,AUTO,True,True,arith_end
567,687.468140386045,404.04377523460425,404.7312433749903,25860,25904,87.27677178800931,AUTO,AUTO,True,True,arith_end
568,718.7166921794415,404.7312433749903,405.44996006716974,25904,25950,83.48212954127389,AUTO,AUTO,True,True,arith_end
569,687.468140386045,405.44996006716974,406.1374282075558,25950,25994,87.27677178800931,AUTO,AUTO,True,True,arith_end
570,656.2195885926485,406.1374282075558,406.79364779614843,25994,26036,91.43280853392093,AUTO,AUTO,True,True,arith_end
571,656.2195884762332,406.79364779614843,407.44986738462467,26036,26078,91.43280855014139,AUTO,AUTO,True,True,arith_end
572,656.2195885926485,407.44986738462467,408.1060869732173,26078,26120,91.43280853392093,AUTO,AUTO,True,True,arith_end
573,671.8438644893467,408.1060869732173,408.77793083770666,26120,26163,89.30646415235873,AUTO,AUTO,True,True,arith_end
574,687.468140386045,408.77793083770666,409.4653989780927,26163,26207,87.27677178800931,AUTO,AUTO,True,True,arith_end
575,718.7166921794415,409.4653989780927,410.18411567027215,26207,26253,83.48212954127389,AUTO,AUTO,True,True,arith_end
576,703.0924162827432,410.18411567027215,410.8872080865549,26253,26298,85.33728797306706,AUTO,AUTO,True,True,arith_end
577,687.468140386045,410.8872080865549,411.57467622694094,26298,26342,87.27677178800931,AUTO,AUTO,True,True,arith_end
578,734.340968192555,411.57467622694094,412.3090171951335,26342,26389,81.70591400841893,AUTO,AUTO,True,True,arith_end
579,703.0924162827432,412.3090171951335,413.01210961141624,26389,26434,85.33728797306706,AUTO,AUTO,True,True,arith_end
580,749.9652440892532,413.01210961141624,413.7620748555055,26434,26482,80.00370746895493,AUTO,AUTO,True,True,arith_end
581,718.7166921794415,413.7620748555055,414.48079154768493,26482,26528,83.48212954127389,AUTO,AUTO,True,True,arith_end
582,703.0924162827432,414.48079154768493,415.1838839639677,26528,26573,85.33728797306706,AUTO,AUTO,True,True,arith_end
583,703.0924162827432,415.1838839639677,415.8869763802504,26573,26618,85.33728797306706,AUTO,AUTO,True,True,arith_end
584,734.340968192555,415.8869763802504,416.621317348443,26618,26665,81.70591400841893,AUTO,AUTO,True,True,arith_end
585,703.0924162827432,416.621317348443,417.3244097647257,26665,26710,85.33728797306706,AUTO,AUTO,True,True,arith_end
586,734.340968192555,417.3244097647257,418.05875073291827,26710,26757,81.70591400841893,AUTO,AUTO,True,True,arith_end
587,718.7166921794415,418.05875073291827,418.7774674250977,26757,26803,83.48212954127389,AUTO,AUTO,True,True,arith_end
588,734.3409680761397,418.7774674250977,419.51180839317385,26803,26850,81.7059140213718,AUTO,AUTO,True,True,arith_end
589,703.0924163991585,419.51180839317385,420.214900809573,26850,26895,85.33728795893724,AUTO,AUTO,True,True,arith_end
590,703.0924162827432,420.214900809573,420.91799322585575,26895,26940,85.33728797306706,AUTO,AUTO,True,True,arith_end
591,734.3409680761397,420.91799322585575,421.6523341939319,26940,26987,81.7059140213718,AUTO,AUTO,True,True,arith_end
592,718.7166922958568,421.6523341939319,422.37105088622775,26987,27033,83.48212952775174,AUTO,AUTO,True,True,arith_end
593,703.0924162827432,422.37105088622775,423.0741433025105,27033,27078,85.33728797306706,AUTO,AUTO,True,True,arith_end
594,687.468140386045,423.0741433025105,423.76161144289654,27078,27122,87.27677178800931,AUTO,AUTO,True,True,arith_end
595,687.468140386045,423.76161144289654,424.4490795832826,27122,27166,87.27677178800931,AUTO,AUTO,True,True,arith_end
596,734.3409680761397,424.4490795832826,425.1834205513587,27166,27213,81.7059140213718,AUTO,AUTO,True,True,arith_end
597,687.468140386045,425.1834205513587,425.87088869174477,27213,27257,87.27677178800931,AUTO,AUTO,True,True,arith_end
598,687.468140386045,425.87088869174477,426.5583568321308,27257,27301,87.27677178800931,AUTO,AUTO,True,True,arith_end
599,734.340968192555,426.5583568321308,427.29269780032337,27301,27348,81.70591400841893,AUTO,AUTO,True,True,arith_end
600,703.0924162827432,427.29269780032337,427.9957902166061,27348,27393,85.33728797306706,AUTO,AUTO,True,True,arith_end
601,703.0924162827432,427.9957902166061,428.69888263288885,27393,27438,85.33728797306706,AUTO,AUTO,True,True,arith_end
602,671.8438644893467,428.69888263288885,429.3707264973782,27438,27481,89.30646415235873,AUTO,AUTO,True,True,arith_end
603,749.9652440892532,429.3707264973782,430.12069174146745,27481,27529,80.00370746895493,AUTO,AUTO,True,True,arith_end
604,703.0924162827432,430.12069174146745,430.8237841577502,27529,27574,85.33728797306706,AUTO,AUTO,True,True,arith_end
605,656.2195884762332,430.8237841577502,431.48000374622643,27574,27616,91.43280855014139,AUTO,AUTO,True,True,arith_end
606,718.7166922958568,431.48000374622643,432.1987204385223,27616,27662,83.48212952775174,AUTO,AUTO,True,True,arith_end
607,671.8438643729314,432.1987204385223,432.8705643028952,27662,27705,89.30646416783351,AUTO,AUTO,True,True,arith_end
608,703.0924163991585,432.8705643028952,433.5736567192944,27705,27750,85.33728795893724,AUTO,AUTO,True,True,arith_end
609,640.595312579535,433.5736567192944,434.2142520318739,27750,27791,93.66287704852746,AUTO,AUTO,True,True,arith_end
610,671.8438644893467,434.2142520318739,434.88609589636326,27791,27834,89.30646415235873,AUTO,AUTO,True,True,arith_end
611,687.468140386045,434.88609589636326,435.5735640367493,27834,27878,87.27677178800931,AUTO,AUTO,True,True,arith_end
612,656.2195884762332,435.5735640367493,436.22978362522554,27878,27920,91.43280855014139,AUTO,AUTO,True,True,arith_end
613,656.2195885926485,436.22978362522554,436.8860032138182,27920,27962,91.43280853392093,AUTO,AUTO,True,True,arith_end
614,656.2195885926485,436.8860032138182,437.54222280241083,27962,28004,91.43280853392093,AUTO,AUTO,True,True,arith_end
615,703.0924162827432,437.54222280241083,438.2453152186936,28004,28049,85.33728797306706,AUTO,AUTO,True,True,arith_end
616,656.2195884762332,438.2453152186936,438.9015348071698,28049,28091,91.43280855014139,AUTO,AUTO,True,True,arith_end
617,656.2195885926485,438.9015348071698,439.55775439576246,28091,28133,91.43280853392093,AUTO,AUTO,True,True,arith_end
618,671.8438644893467,439.55775439576246,440.2295982602518,28133,28176,89.30646415235873,AUTO,AUTO,True,True,arith_end
619,703.0924162827432,440.2295982602518,440.93269067653455,28176,28221,85.33728797306706,AUTO,AUTO,True,True,arith_end
620,687.468140386045,440.93269067653455,441.6201588169206,28221,28265,87.27677178800931,AUTO,AUTO,True,True,arith_end
621,703.0924162827432,441.6201588169206,442.32325123320334,28265,28310,85.33728797306706,AUTO,AUTO,True,True,arith_end
622,718.7166922958568,442.32325123320334,443.0419679254992,28310,28356,83.48212952775174,AUTO,AUTO,True,True,arith_end
623,734.3409680761397,443.0419679254992,443.77630889357533,28356,28403,81.7059140213718,AUTO,AUTO,True,True,arith_end
624,703.0924162827432,443.77630889357533,444.4794013098581,28403,28448,85.33728797306706,AUTO,AUTO,True,True,arith_end
625,703.0924162827432,444.4794013098581,445.1824937261408,28448,28493,85.33728797306706,AUTO,AUTO,True,True,arith_end
626,781.2137958826497,445.1824937261408,445.96370752202347,28493,28543,76.80355917448867,AUTO,AUTO,True,True,arith_end
627,749.9652440892532,445.96370752202347,446.7136727661127,28543,28591,80.00370746895493,AUTO,AUTO,True,True,arith_end
628,703.0924162827432,446.7136727661127,447.41676518239547,28591,28636,85.33728797306706,AUTO,AUTO,True,True,arith_end
629,718.7166922958568,447.41676518239547,448.1354818746913,28636,28682,83.48212952775174,AUTO,AUTO,True,True,arith_end
630,734.3409680761397,448.1354818746913,448.86982284276746,28682,28729,81.7059140213718,AUTO,AUTO,True,True,arith_end
631,734.340968192555,448.86982284276746,449.60416381096,28729,28776,81.70591400841893,AUTO,AUTO,True,True,arith_end
632,749.9652439728379,449.60416381096,450.35412905493286,28776,28824,80.00370748137372,AUTO,AUTO,True,True,arith_end
633,718.7166922958568,450.35412905493286,451.0728457472287,28824,28870,83.48212952775174,AUTO,AUTO,True,True,arith_end
634,749.9652439728379,451.0728457472287,451.82281099120155,28870,28918,80.00370748137372,AUTO,AUTO,True,True,arith_end
635,687.468140386045,451.82281099120155,452.5102791315876,28918,28962,87.27677178800931,AUTO,AUTO,True,True,arith_end
636,671.8438644893467,452.5102791315876,453.18212299607694,28962,29005,89.30646415235873,AUTO,AUTO,True,True,arith_end
637,687.468140386045,453.18212299607694,453.869591136463,29005,29049,87.27677178800931,AUTO,AUTO,True,True,arith_end
638,671.8438644893467,453.869591136463,454.54143500095233,29049,29092,89.30646415235873,AUTO,AUTO,True,True,arith_end
639,734.340968192555,454.54143500095233,455.2757759691449,29092,29139,81.70591400841893,AUTO,AUTO,True,True,arith_end
640,765.5895198695362,455.2757759691449,456.0413654890144,29139,29188,78.37097875925024,AUTO,AUTO,True,True,arith_end
641,796.8380718957633,456.0413654890144,456.8382035609102,29188,29239,75.29760702479183,AUTO,AUTO,True,False,arith_end
642,765.5895199859515,456.8382035609102,457.60379308089614,29239,29288,78.37097874733315,AUTO,AUTO,True,True,arith_end
643,749.9652439728379,457.60379308089614,458.353758324869,29288,29336,80.00370748137372,AUTO,AUTO,True,True,arith_end
644,781.2137958826497,458.353758324869,459.1349721207516,29336,29386,76.80355917448867,AUTO,AUTO,True,True,arith_end
645,718.7166922958568,459.1349721207516,459.8536888130475,29386,29432,83.48212952775174,AUTO,AUTO,True,True,arith_end
646,749.9652439728379,459.8536888130475,460.6036540570203,29432,29480,80.00370748137372,AUTO,AUTO,True,True,arith_end
647,718.7166922958568,460.6036540570203,461.3223707493162,29480,29526,83.48212952775174,AUTO,AUTO,True,True,arith_end
648,734.3409680761397,461.3223707493162,462.0567117173923,29526,29573,81.7059140213718,AUTO,AUTO,True,True,arith_end
649,687.468140386045,462.0567117173923,462.74417985777836,29573,29617,87.27677178800931,AUTO,AUTO,True,True,arith_end
650,718.7166922958568,462.74417985777836,463.4628965500742,29617,29663,83.48212952775174,AUTO,AUTO,True,True,arith_end
651,656.2195884762332,463.4628965500742,464.11911613855045,29663,29705,91.43280855014139,AUTO,AUTO,True,True,arith_end
652,718.7166922958568,464.11911613855045,464.8378328308463,29705,29751,83.48212952775174,AUTO,AUTO,True,True,arith_end
653,640.595312579535,464.8378328308463,465.47842814342584,29751,29792,93.66287704852746,AUTO,AUTO,True,True,arith_end
654,671.8438644893467,465.47842814342584,466.1502720079152,29792,29835,89.30646415235873,AUTO,AUTO,True,True,arith_end
655,687.468140386045,466.1502720079152,466.83774014830124,29835,29879,87.27677178800931,AUTO,AUTO,True,True,arith_end
656,671.8438644893467,466.83774014830124,467.5095840127906,29879,29922,89.30646415235873,AUTO,AUTO,True,True,arith_end
657,687.468140386045,467.5095840127906,468.1970521531766,29922,29966,87.27677178800931,AUTO,AUTO,True,True,arith_end
658,687.468140386045,468.1970521531766,468.8845202935627,29966,30010,87.27677178800931,AUTO,AUTO,True,True,arith_end
659,703.0924162827432,468.8845202935627,469.5876127098454,30010,30055,85.33728797306706,AUTO,AUTO,True,True,arith_end
660,624.9710366828367,469.5876127098454,470.21258374652825,30055,30095,96.00444897168745,AUTO,AUTO,True,True,arith_end
661,671.8438644893467,470.21258374652825,470.8844276110176,30095,30138,89.30646415235873,AUTO,AUTO,True,True,arith_end
662,703.0924162827432,470.8844276110176,471.58752002730034,30138,30183,85.33728797306706,AUTO,AUTO,True,True,arith_end
663,718.7166921794415,471.58752002730034,472.3062367194798,30183,30229,83.48212954127389,AUTO,AUTO,True,True,arith_end
664,640.5953126959503,472.3062367194798,472.94683203217573,30229,30270,93.66287703150611,AUTO,AUTO,True,True,arith_end
665,703.0924162827432,472.94683203217573,473.6499244484585,30270,30315,85.33728797306706,AUTO,AUTO,True,True,arith_end
666,671.8438644893467,473.6499244484585,474.3217683129478,30315,30358,89.30646415235873,AUTO,AUTO,True,True,rest_instr
667,656.2195884762332,474.3217683129478,474.97798790142406,30358,30400,91.43280855014139,AUTO,AUTO,True,True,rest_instr
668,656.2195885926485,474.97798790142406,475.6342074900167,30400,30442,91.43280853392093,AUTO,AUTO,True,True,rest_instr
669,656.2195884762332,475.6342074900167,476.29042707849294,30442,30484,91.43280855014139,AUTO,AUTO,True,True,rest_instr
670,703.0924163991585,476.29042707849294,476.9935194948921,30484,30529,85.33728795893724,AUTO,AUTO,True,True,rest_instr
671,734.3409680761397,476.9935194948921,477.72786046296824,30529,30576,81.7059140213718,AUTO,AUTO,True,True,rest_instr
672,765.5895199859515,477.72786046296824,478.4934499829542,30576,30625,78.37097874733315,AUTO,AUTO,True,True,rest_instr
673,749.9652440892532,478.4934499829542,479.24341522704344,30625,30673,80.00370746895493,AUTO,AUTO,True,True,rest_instr
674,812.4623476760462,479.24341522704344,480.0558775747195,30673,30725,73.84957613312544,AUTO,AUTO,True,False,rest_instr
675,796.838071779348,480.0558775747195,480.85271564649884,30725,30776,75.29760703579255,AUTO,AUTO,True,True,rest_instr
676,781.213795999065,480.85271564649884,481.6339294424979,30776,30826,76.80355916304352,AUTO,AUTO,True,True,rest_instr
677,828.0866235727444,481.6339294424979,482.46201606607065,30826,30879,72.45618790596153,AUTO,AUTO,True,False,rest_instr
678,796.838071779348,482.46201606607065,483.25885413785,30879,30930,75.29760703579255,AUTO,AUTO,True,True,rest_instr
